fa,en
موج سواری که بر امواج اقیانوس سوار می شود.,A surfer riding the waves in the ocean.
فیس شاپ دارای متعادل کننده چای سبز جیبلاژ با کرم پاک کننده می باشد.,The face shop has jeeblage green tea balancing with cleansing cream.
گروه در حال اجرا در میدان مقابل مردم است.,The group is performing on the square in front of people.
سه مجسمه از شخصیت های یک تکه با عبارات مختلف.,Three figurines of one piece characters with different expressions.
نمای جلوی یک SUV نقره ای.,The front end view of a silver SUV.
چرخه زندگی قورباغه,A frog life cycle.
دستگاه خردکن همراه با درب باز نشان داده شده است.,The fellow shredder is shown with its lid open.
بسیاری از کفش های مختلف با سنبله روی آنها,many different shoes with spikes on them
مردی با کت و شلوار و کراوات که به دیوار تکیه داده است.,A man in a suit and tie leaning against a wall.
یک جیپ نارنجی که بالای چمن پارک شده بود.,An orange jeep parked on top of grass.
برگه حرف F با گل و پرنده.,A letter F worksheet with flowers and birds.
میگو و سبزیجات در فویل پیچیده شده با تکه های لیمو.,Shrimp and vegetables wrapped in foil with lemon wedges.
برنامه ناوبری برای دستگاه GPS.,The navigation app for the GPS device.
نقاشی رنگ روغن روی یک کیف بوم آخر هفته که چراغ‌های شهر را نشان می‌دهد,An oil painting on a canvas weekend bag featuring the city lights
چادر سفید بزرگی که در بالای یک میدان سرسبز برپا شده است.,A large white tent set up on top of a lush green field.
ماشین ساحلی Lego Friends در جعبه خود است.,The Lego Friends beach car is in its box.
یک حیوان عروسکی که بالای یک سطح سفید دراز کشیده است.,A stuffed animal laying on top of a white surface.
چشمی با سایه چشم قهوه ای و مژه های مشکی.,An eye with brown eyeshadow and black lashes.
ظروف پر از انواع صابون و اقلام دیگر.,Jars filled with various types of soaps and other items.
میز ناهارخوری با صندلی های مشکی چیده شده است.,The dining room table is set with black chairs.
نمای جلوی یک پیراهن آستین بلند با تصویر اسب در آن.,The front view of a teal long sleeve shirt with an image of a horse in it.
تصویری از چفر فولادی ضد زنگ,an image of the stainless steel chafer
زره فولادی MSI DDR4 نشان داده شده است.,The MSI DDR4 steel armor is shown.
این زوج تازه ازدواج کرده در روز عروسی یکدیگر را می بوسند.,The newly married couple kiss on their wedding day.
یک اتاق نشیمن با مبلمان قهوه ای و یک فرش.,A living room with brown furniture and a rug.
دو دست که ورق بازی گرفته اند و یک دست دیگر را می کشد,two hands holding playing cards and one hand is pulling the other
جشن فانتزی از غذای ماهی سفید اقیانوسی و ماهی تن.,Fancy feast of ocean whitefish and tuna cat food.
نوزادی که لباسی شبیه نمو پوشیده است.,An infant wearing a costume that looks like a Nemo.
گروهی از گلهای آبی در میان خاک.,A group of blue flowers in the middle of some dirt.
مردی در حال آواز خواندن در میکروفون با کلمات زیر گرفته شده است.,A man singing into a microphone with the words follow so taken.
یک پوستر انتزاعی با کلمات به راحتی فراموش می شود که چگونه خطوط کامل، جهان، مردم و,"An abstract poster with the words it is easy to forget how full lines, worlds, people and"
مردی با موهای کوتاه و ریش خندان.,A man with short hair and beard smiling.
دو پسر جوان به سمت بشقاب خانه می دوند.,Two young boys running towards home plate.
مردی که از کنار یک صخره بالا می رود.,A man climbing up the side of a rock.
یک ساعت کریسمس و نت های موسیقی در برنامه,A Christmas clock and musical notes on the app
مردی با تاکسیدو و پاپیون روی فرش قرمز.,A man in a tuxedo and bow tie on the red carpet.
دو دختر در حال بازی بسکتبال در زمین.,Two girls playing basketball on the court.
کیت بلانش بازیگر در جوایز منتقدان.,actress cate blanche at the critics awards.
چند بالش گربه ای شکل که بالای تخت نشسته اند,several cat shaped pillows sitting on top of a bed
فرانسوا سارنوی رئیس جمهور فرانسه در جریان بازی انگلیس و کرواسی دیده می شود.,France's President Francois Sarnoy is seen during the match between England and Croatia.
خانه ای با راهروی آجری و جلوی چمن,A house with a brick driveway and grass in front
نقاشی هنری از گل در گلدان.,An artistic painting of flowers in a vase.
نقاشی هنری دو پروانه روی هم.,An artistic drawing of two butterflies on top of each other.
نقاشی رنگ روغن از افرادی که پشت میز نشسته اند.,An oil painting of people sitting at a table.
پرچم کانادا در مقابل تابلوی تونل در اهتزاز است.,The Canadian flag is flying in front of a sign for Tunnel.
ماشینی جلوی یک خانه پارک شده است.,A car parked in front of a house.
حیاط خالی با خاک و چمن در پیش زمینه.,An empty yard with dirt and grass in the foreground.
عکس قدیمی چند مرد با کت و شلوار.,An old photo of several men in suits.
داماد مقابل یک ساختمان سنگی قدیمی ایستاده است.,The groom is standing in front of an old stone building.
یک صابون کوچک با زعفران روی آن.,A small soap bar with saffron on it.
نمای نزدیک از چمن و رنده زهکشی.,A close up view of the grass and drainage grate.
دو وسیله نقلیه قرمز و سبز روی خاک با آسمانی تاریک,two red and green vehicles on dirt with a dark sky
یک نماد ایمیل با یک زن که به آن اشاره می کند.,An email icon with a woman pointing to it.
عروس و داماد در حال امضای نذر عروسی خود هستند.,The bride and groom are signing their wedding vows.
اطراف ساختمان را درختان نخل و چمن احاطه کرده است.,The building is surrounded by palm trees and grass.
مجموعه ای از نشان های فضایی، نشان ها و عناصر طراحی.,"A set of space emblems, badges and design elements."
دو مرد در حال بازی فوتبال در زمین با مردم در حال تماشا.,Two men playing soccer on the field with people watching.
نمایی هوایی از قلعه با حیاط عظیمش.,An aerial view of the fort with its massive courtyard.
دوشس با لباس آبی و گردنبند.,The duchess in blue dress and necklace.
صندلی با متنی نشان داده شده است که نمای کلی صندلی ماساژ دایوا هابل را می خواند.,The chair is shown with text that reads daiwa hubble massage chair overview.
پوستری با تصویر موس کامپیوتر و کنترلرهای بازی.,A poster with an image of a computer mouse and game controllers.
دو بلندگو روی پایه های چوبی با جعبه های شیشه ای.,Two speakers on wooden stands with glass cases.
صندوقچه آنتیک مشکی و طلایی با کشو.,An antique black and gold chest with drawers.
دو عکس از کنسرو در قفسه و یکی با قوطی.,Two pictures of canned food on shelves and one with cans.
دو تصویر استریوگراف قدیمی که شهر و ریل راه آهن را نشان می دهد.,Two old stereographs showing the city and railroad tracks.
میز با کارت های طلایی چیده شده است.,The table is set with gold place cards.
دستکش چرمی موتورسیکلت مشکی با کف دست نازک و روکش دار.,"The black leather motorcycle gloves with a thin, padded palm."
یک گنوم قدیمی هالووین با کلاه تار عنکبوت.,An old Halloween gnome with a spider web hat.
یک زیور کوچک با روبان و گل.,A small ornament with ribbon and flowers.
نمای جلوی یک وسیله نقلیه خارج از جاده با چراغ روشن.,The front view of an off - road vehicle with lights on.
لباس تابستانی مناسب برای هر مناسبتی.,The perfect summer dress for any occasion.
آشپزخانه وسایل زیادی در قفسه ها و کابینت ها دارد.,The kitchen has many items on shelves and cabinets.
یک میز ناهارخوری با صندلی و یک گلدان در بالا.,A dining room table with chairs and a vase on top.
دو نیمکت چرمی و یک صندلی در اتاق نشیمن.,Two leather couches and a chair in the living room.
شخصی سوار بر پشت ماشین برفی.,A person riding on the back of a snowmobile.
پرواز یک عقاب بر فراز یک تپه.,An eagle flying over the top of a hill.
ماهی با باله های بلند که روی صخره ها نشسته است.,A fish with long fins sitting on rocks.
آب یخ زده و مقداری نیزار در حال رشد است.,The water is frozen and some reeds are growing.
بطری خالی و آماده استفاده است.,The bottle is empty and ready to be used.
زنی که دستانش را به نشانه جشن بلند کرده است,A woman with her arms raised in celebration
افرادی که در عروسی بازی می کنند و کازینو بازی می کنند.,People playing roule and casino at the wedding.
یک ساختمان اداری با ماشین های پارک شده در جلو.,An office building with cars parked in front.
بازیگران «کوسه»، از جمله دکتر فیل و همسرش.,"the cast of'Shark,'including Dr. Phil and his wife."
قفسه های حمام سیاه و سفید با حوله، صابون، مسواک و بطری.,"Black and white bathroom shelves with towels, soaps, toothbrushes, and bottles."
دست از روی توده ای از خاک دراز شده است.,The hand is reaching out from a pile of dirt.
انگشتری به رنگ زمرد در انگشت کسی.,An emerald colored ring on someone's finger.
مردی که کلاه و جلیقه سیاه بیسبال به تن دارد.,A man wearing a black baseball cap and vest.
نمای جلوی یک داچیا نقره ای.,The front end view of a silver dacia.
آشپزخانه اوپن با کابینت های سفید و کفپوش های چوبی.,An open kitchen with white cabinets and wooden floors.
زن کلاه بافتنی بر سر دارد.,The woman is wearing a hat that has been knitted.
کیسه بوکس مشکی و دارای دو دسته است.,The punching bag is black and has two handles.
نمودار نحوه نصب کشو زیر کابینت را نشان می دهد.,The diagram shows how to install an under cabinet drawer.
دو سگ در حال حمل سبد بر روی پشت خود در جاده.,Two dogs carrying baskets on their backs down the road.
کیسه رولینگ مشکی و دارای چرخ است.,The rolling bag is black and has wheels.
حیوانی که از یک بسته بافت عبور می کند.,An animal crossing a texture pack.
کت جین به رنگ آبی روشن و دارای کلاه است.,The denim jacket is light blue and has a hood.
دو بنر برای جشن اسلامی.,Two banners for the Islamic festival.
یک زن هندی با پیشبندهای زرد و سفید که در کنار غذا ایستاده است.,An Indian woman in yellow and white aprons standing next to some food.
کراکر در یک کاسه قرمز روی تخته برش چوبی.,Crackers in a red bowl on top of a wooden cutting board.
پرچم اتحادیه اروپا در این تصویر نشان داده شده است.,The European Union flag is shown in this image.
سه پاپیون با طرح براق و پلنگی.,Three bows with glitter and leopard print.
دو مرد با کت و شلوار و کراوات در حال لبخند زدن هستند.,Two men in suits and ties are smiling.
یک ساعت زنگ دار که بالای یک میز چوبی نشسته است.,An alarm clock sitting on top of a wooden table.
چکمه های قهوه ای بالای یک سنگ است.,The brown boots are on top of a rock.
زنی با موهای بلوند و پیش بند.,A woman with blonde hair and an apron on.
امواج اقیانوس با فانوس دریایی در اتاق نشیمن برخورد می کنند.,The ocean waves are crashing against a lighthouse in a living room.
عروس با لباس سفید در زمین با گل ایستاده است.,Bride in white dress standing on field with flowers.
جمجمه کلاه قدیمی دزدان دریایی بر سر دارد.,The skull is wearing an old pirate hat.
مردم در اطراف کلید یک PKI ایستاده اند.,People are standing around the key to a PKI.
یک حلقه قلب روکش شده با سنگ یاقوت.,A cladd heart ring with ruby stones.
پرتو با سیم برق به دیوار متصل می شود.,The beam is connected to the wall with an electrical wire.
شیشه شات گورکن ویسکانسین نشان داده شده است.,The Wisconsin badgers shot glass is shown.
پسر جوانی با پیراهن مشکی روی چمن ایستاده است.,A young boy standing in the grass wearing a black shirt.
یک عروسک با لباس سنتی ژاپنی پوشیده شده است.,A doll is dressed in traditional Japanese clothing.
تصویر یک زنجیر طلا,an image of a gold chain
صندلی حصیری راحت و دارای کوسن است.,The wicker chair is comfortable and has cushion.
جلد ذن و هنر نجات سیاره.,The cover for Zen and the art of saving the planet.
خواننده در میکروفون خود آواز می خواند.,The singer is singing into her microphone.
دو عدد تگ و ریسمان برای نذورات عروسی.,Two tags and twine for wedding favors.
نمای شب از یک مسجد نورانی.,The night view of an illuminated mosque.
قفسی با داخل همستر و لوازم ارغوانی.,A cage with a hamster inside and purple accessories.
فورد موستانگ GT کوپه 2013.,The 2013 Ford Mustang GT coupe.
مردی که در کنار جاده ای ایستاده و تعداد زیادی صندلی از درخت آویزان شده است.,A man standing on the side of a road with many chairs hanging from a tree.
مردی با پیراهن قرمز کنار دیوار سفید ایستاده است.,A man in red shirt standing next to white wall.
کنترلر آبی در بالای پس زمینه سفید قرار دارد.,The blue controller is on top of the white background.
کفش های نقره ای با توری مشکی تزئین شده است.,The silver shoes are decorated with black laces.
تریلر دارای دو گریل روی آن است.,The trailer has two grills on it.
دو شمع و قهوه روی یک پتو.,Two candles and coffee on a blanket.
زنی در دفتری مشغول مرتب کردن نامه هاست.,A woman is sorting mail in an office.
کتاب رنگ آمیزی باغ ذن بالای یک میز چوبی است.,The Zen Garden coloring book is on top of a wooden table.
بنر فروش پاییزی با برگ های در حال سقوط.,An autumn sale banner with falling leaves.
قاب شفاف برای آیفون 6 نشان داده شده است.,The clear case is shown for an iPhone 6.
دو بشقاب با ماکارونی و قارچ روی آنها.,Two plates with pasta and mushrooms on them.
عکس قدیمی از کشتی بخار.,An old photo of the steam ship.
انگشتر اوپلیت با لهجه های طلایی.,An oplite ring with gold accents.
ورودی یک کسب و کار مجلل.,The front entrance to an upscale business.
یک جعبه مخلوط کیک شکلاتی در زمینه سفید.,A box of chocolate cake mix on a white background.
تی شرت کاپا لامبدا فی مشکی و طلایی است.,The Kappa Lambda Phi t - shirt is black and gold.
یک بالش سفید با گل های زرد و پرندگان.,A white pillow with yellow flowers and birds.
از این دستگاه برای تولید مقدار کمی زباله استفاده می شود.,The machine is being used to make a small amount of waste.
قصه گو. جادوگران. کتاب گرافیک.,The Storyteller. Witches. Graphic book.
سه برش کاغذ قهوه ای با درختان آهو، خرس و کاج.,"Three brown paper cutouts with deer, bear and pine trees."
لوگو برای دنبال کنندگان متوسط.,The logo for Medium Followers.
سه سینی طبقه ای پر از میوه ها و انواع توت ها.,Three tiered trays filled with different fruits and berries.
یک جمجمه و کتاب با شمع روی میز.,A skull and books with candles on the table.
فرشی شرقی با رنگ های صورتی و آبی.,An oriental rug with pink and blue colors.
لیوان قرمز با درب سیاه نشان داده شده است.,The red tumbler is shown with a black lid.
زن پرچم در دست دارد و تکان می دهد.,The woman is holding flags and waving.
یک کامیون رد گاو در حال رانندگی بر فراز تپه های شنی.,A red bull truck driving over sand dunes.
تصویری از پای زغال اخته با انواع توت ها.,An illustration of a blueberry pie with berries.
بروشور راه حل های هوای با کیفیت,The brochure for quality air solutions.
سری فیلم های ماوراء الطبیعه و قاب گوشی,The series of supernatural movies and phone cases
آسیاب قدیمی در کنار نهر نشسته است.,An old mill sits on the bank of a stream.
دوربین قدیمی با کیف و لنز چرمی.,An old camera with a leather case and lens.
یک استخر خالی با سقف کاهگلی و درختان نخل.,An empty pool with a thatched roof and palm trees.
بادکنک ها و ستاره های رنگارنگ در زمینه چوبی آبی رنگ قرار دارند,Colorful balloons and stars are on the blue wooden background
مردی با شلوار خاکستری و پیراهن سفید.,A man wearing grey pants and a white shirt.
یک دستبند طلا که بالای یک کف کاشی سفید نشسته است.,A gold bracelet sitting on top of a white tile floor.
کف در آشپزخانه در حال نصب می باشد.,The floor is being installed in a kitchen.
خانه ای با نمای بیرونی سنگ و چوب.,A house with stone and wood exterior.
بالش مخملی آبی سبز نشان داده شده است.,The teal blue velvet pillow is shown.
مرغ مگس خوار در حال نوشیدن از یک توپ شیشه ای است.,A hummingbird is drinking from a glass ball.
نمای پشت یونیفرم ارتش با وصله روباه.,The back view of an army uniform with a fox patch.
یک کاسه پر از اسفناج، توت فرنگی و گردو.,"A bowl filled with spinach, strawberries, and walnuts."
تصویر مردی با لباس سرآشپز که پیتزا در دست دارد,an image of a man in chef uniform holding a pizza
میز ناهارخوری با صندلی و شومینه,a dining room table with chairs and a fire place
گردنبند آویز شیشه ای پوکمون پیکاچو.,Pokemon Pikachu glass pendant necklace.
دستبند سنگ فیروزه بر روی یک نوار چرمی قابل تنظیم نشان داده شده است.,The turquoise stone bracelet is shown on an adjustable leather band.
دو جفت گوشواره با سنگ های سبز و آبی.,Two pairs of earrings with green and blue stones.
یک اتاق خواب با مبلمان چوبی و دیوارهای بژ.,A bedroom with wooden furniture and beige walls.
زمین در شب با چراغ های شهرها روشن می شود.,The earth is lit up at night with lights from cities.
یک چاقوی قدیمی، نقره ای و مشکی روی زمینه سفید.,"An old, silver and black knife on a white background."
بسته سیاه و سفید شامل یک کابل گیتار الکتریک است.,The black and white package contains an electric guitar cable.
قهوه ساز قرمز با درب شیشه ای.,A red coffee maker with a glass lid.
این مرد ژاکت قهوه ای رنگی به تن دارد.,The man is wearing a brown sued jacket.
قالیچه ای با طرح های مختلف روی آن.,An area rug with many different designs on it.
چراغی که پرنده ای روی آن و پایه ای مشکی.,A lamp with a bird on it and a black base.
گروهی از زنان در کنار یکدیگر ایستاده اند.,A group of women standing next to each other.
آلبوم پنجم هارمونی نگو دوست داری,the Fifth Harmony album. Don't say you love
یک زمین بیسبال با یک توپ نارنجی در وسط.,A baseball field with an orange ball in the middle.
زنی با شلوار جین پاره و صندل های گوه ای.,A woman in ripped jeans and wedged sandals.
ماشین ها جلوی ردیفی از ساختمان ها پارک شده اند,Cars parked in front of a row of buildings
تصویری از پای کدو تنبل روی میز,an image of a pumpkin pie on the table
یک میز اداری با دو کشو و یک لپ تاپ.,An office desk with two drawers and a laptop.
اسکله مقابل خانه ها و درختان با پرده دوش.,The waterfront in front of houses and trees with shower curtain.
دونات مات شکلاتی با پاشیدن در پس زمینه سفید.,Chocolate frosted donut with sprinkles on white background.
کشورهایی که از شدیدترین رکود در سال‌های اخیر رنج برده‌اند.,the countries who had suffered through the most severe recession in years.
این مدل لباس گلدار به تن دارد.,The model wears a floral print dress.
توری آبی با دسته مشکی و دسته پلاستیکی آبی.,A blue net with a black handle and blue plastic handle.
نقاشی زنی با موهای قهوه ای.,A painting of a woman with brown hair.
نمای پشت محافظ سینه بزرگسالان.,The back view of an adult's chest protector.
پوستری تبلیغاتی فیلیپس اتورادیو.,A poster advertising Philips Autoradio.
نقاشی رنگ روغن روی بوم که زنی سیاه پوش را به تصویر می کشد,An oil painting on a canvas depicting a woman in black
این بازیگر در حال لبخند زدن و گرفتن عکس است.,The actress is smiling and posing for a photo.
یک صبحانه انگلیسی با سوسیس، لوبیا و نان تست.,"An English breakfast with sausage, beans and toast."
یک کمپرسور برای تویوتا سینا,a compressor for a toyota sienna
دو عکس با وسایل تمیز کننده مختلف روی زمین.,Two pictures with different cleaning items on the floor.
مرغ سوخاری و سایر غذاها به فروش می رسد.,Fried chicken and other foods are being sold.
نرده راه پله با نرده آهنی مشکی.,A stair rail with black iron balusting.
دو نفر روی صندلی هایی با پرچم های قرمز و آبی نشسته اند.,Two people sitting in chairs with red and blue flags.
دو مرد در حال ژست گرفتن مقابل دوربین هستند.,Two men are posing for the camera.
هودی قرمز و سفید با شلوار جین پوشیده می شود.,The red and white hoodedie is worn with jeans.
زمین بسکتبال خالی و آماده بازی است.,The basketball court is empty and ready to be played.
کارت تشکر با درختان آبرنگ و کلمات متشکرم.,"A thank card with watercolor trees and the words, Thank You."
مردی با لباس فرم در کنار ماشین آتش نشانی ایستاده است.,A man in uniform standing next to a fire truck.
دو عکس از زنی با جوراب شلواری سفید.,Two pictures of a woman in white tights.
دو مجسمه زن با لباس های بلند با شاخ.,Two figurines of women in long dresses with horns.
درب ورودی به رنگ قرمز و سفید است.,The front door is red and white in color.
افرادی که در اتاق نشیمن مشغول بازی های رومیزی هستند.,People playing board games in the living room.
لوگوی Buried Up Gaming East,The logo for Buried Up Gaming East
پسر جوانی که چند گل در باغ بو می کند.,A young boy smelling some flowers in the garden.
شخصی به ساعت اپل اشاره می کند.,A person is pointing at an Apple watch.
زنی با لباس توری مشکی در حال ژست گرفتن,A woman in a black lace dress posing
همه به علامت کارناوال خوش آمدید.,An all welcome to the carnival sign.
نمای هوایی خانه ها در کوهستان.,The aerial view of houses in the mountains.
زنی با لباس قرمز با موهای بلند سفید و گل.,A woman in red dress with long white hair and a flower.
یک خانه کاهگلی قدیمی در وسط یک جاده روستایی.,An old thatched house in the middle of a country road.
افرادی که در هوا تابلوهایی با نمادهای زمین در دست دارند.,People holding signs in the air with earth symbols on it.
نقشه در تمدن روی یک صفحه نمایش داده می شود.,The map in civilization is shown on a screen.
یک کیس باز با دو در و مقداری سخت افزار فلزی.,An open case with two doors and some metal hardware.
لپ تاپ باز است و روکش نقره ای دارد.,The laptop is open and has a silver cover.
بالکن مشرف به اسکله و قایق است.,The balcony is overlooking a marina and boats.
چتری با دسته مشکی و روکش آبی.,An umbrella with a black handle and blue cover.
یک میز با دو عکس و یک قفسه برای نگه داشتن خودکار.,A desk with two pictures and a shelf holding pens.
دیواری با دایره های طلایی و سفید روی آن.,A wall with gold and white circles on it.
زنی که بالای صحنه ایستاده است.,A woman standing on top of a stage.
اتاق نشیمن دارای دیوارهای آجری و تیرهای چوبی است.,The living room has exposed brick walls and wooden beams.
یک لباس سفید با گل روی آن.,A white dress with flowers on it.
ماشین آتش نشانی در وسط یک مزرعه پارک شده است.,A fire truck parked in the middle of a field.
وردپرس به عنوان یک لوگوی ACMS.,The WordPress as an ACMS logo.
نمای پشت زنی با شلوار بنفش.,The back view of a woman in purple pants.
منظره ای از بالا، زمین و جنگل سرسبز را نشان می دهد.,The view from above shows a lush green field and forest.
جلد شب‌های برزیل، با تصویری از کوه‌ها.,"The cover for Brazilian Nights, featuring an image of mountains."
نقاشی از آب جاری در جنگل.,A painting of water flowing through the woods.
دسته ای از پرندگان که هنگام غروب خورشید بر فراز آب پرواز می کنند.,A flock of birds flying over water at sunset.
یک میز کامپیوتر با چندین مانیتور و یک صندلی.,A computer desk with multiple monitors and a chair.
یک اردک در چمن نزدیک آب راه می رود.,A duck is walking in the grass near some water.
گروهی از مردم که پیراهن آبی پوشیده اند و جایزه ای را در دست گرفته اند.,A group of people wearing blue shirts holding up an award.
تصویر چرخ خیاطی روی میز,an image of a sewing machine on table
"یک کارت پستال قدیمی با حروف ""غروب"" روی آن.","An old postcard with the letters ""Sunset"" on it."
یک پلیور سبز با دکمه های قرمز و کفشدوزک.,A green sweater with red buttons and ladybugs.
عروس با دستانش صورتش را می پوشاند.,The bride is covering her face with her hands.
عینک آفتابی از فلز ساخته شده و دارای عدسی قهوه ای است.,The sunglasses are made from metal and have brown lenses.
مسیر بین دو ردیف قبر پر از درخت است.,The walkway between two rows of graves is lined with trees.
ساعت طلایی زیبا با صفحه مشکی.,An elegant gold watch with black dial.
کارت اعتباری تجاری امریکن اکسپرس.,An American Express business credit card.
یک چرخ گیره دار با دو پیچ.,An imppleator wheel with two screws.
پوستر قدیمی سفر فلوریدا با موج سوار.,An old Florida travel poster with a surfer.
زنی در حال هل دادن نوزاد در کالسکه با پوشش آبی.,A woman pushing a baby in a stroller with blue cover.
از منابع طبیعی برای تولید انرژی استفاده می شود.,The natural resources are used to make energy.
فورد اج خیابان 2020,The 2020 Ford Edge St.
چکمه های چرمی مشکی از مواد سوراخ دار ساخته شده اند.,The black leather booties are made from perforated materials.
یک خانواده جوان شاد با یک کودک در باغ سیب,A happy young family with a baby on an apple orchard
زنی با گوشواره آبی و پیراهن.,A woman wearing blue earrings and a shirt.
فرش طرح حیوانی با خطوط قهوه ای و سفید.,An animal print rug with brown and white stripes.
یک اسفنج سبز روی بسته نشسته است.,A green sponge is sitting on top of the package.
زنی با موهای بلوند بلند و متنی که فرهای صیقلی را می خواند.,A woman with long blonde hair and text that reads polished curls.
یک اتاق هتل با تخت، میز و عکس.,"A hotel room with a bed, desk and pictures."
مردمی که تابلوهایی را در خیابان با ساختمان هایی در پشت سرشان نگه داشته اند.,People holding signs in the street with buildings behind them.
چکمه های چرمی قهوه ای با توری مشکی ردیف شده اند.,The brown leather boots are lined up with black laces.
نمای نزدیک از چهار دستبند نقره با کلمات.,A close up of four silver bracelets with words.
کاپشن پاتاگو مشکی بوده و دارای کاپوت عایق است.,The Patago jacket is black and has an insulated hood.
کیف چرمی سبز رنگ روی زمینه سفید نشان داده شده است.,The green leather satchel is shown on a white background.
دو لوله بزرگ در وسط یک دایره نشان داده شده است.,Two large pipes are shown in the middle of a circle.
دو نفر با کت و شلوار روی زمین نشسته اند.,Two people sitting on the ground in suits.
کاست با چرخ دنده های روی آن نشان داده شده است.,The cassetter is shown with gears on it.
منوی شام نشان داده شده است.,The menu for the dinner is shown.
مردی که پشت میزش جلوی کتاب ها نشسته است.,A man sitting at his desk in front of books.
یک مانیتور کامپیوتر قدیمی بدون صفحه نمایش.,An old computer monitor with no screen.
افرادی که در مقابل نقشه جهان ایستاده اند.,People standing in front of a world map.
استیک و سالاد در یک بشقاب سفید با فلفل قرمز,steak and salad on a white plate with red peppers
یک کره نقره ای با قطعات پازل و یک گوشی پزشکی.,A silver globe with puzzle pieces and a stethoscope.
مردی که در مقابل یک مخزن بزرگ پر از جلبک سبز ایستاده است.,A man standing in front of a large tank filled with green algae.
دستی که یک فنجان قهوه با درب را بالا گرفته است.,A hand holding up a coffee cup with a lid.
زنی که بطری با آب سبز در دست دارد.,A woman holding a bottle with green juice.
نقاشی با انواع حشرات و انواع توت ها.,A painting with various insects and berries.
مردی که با دوچرخه از روی پل عبور می کند.,A man riding his bike across the bridge.
حمام دارای کاغذ دیواری پرآذین و کف راه راه است.,The bathroom has an ornate wallpaper and striped floor.
تصویر مردی متحرک با کت و شلوار را نشان می دهد.,The image shows an animated man in a suit.
دو نفر با سگشان در خیابان می دوند.,Two people running with their dog on the street.
زنی با شلوار جین مشکی و ژاکت قهوه ای در خیابان راه می رفت.,A woman walking down the street wearing black jeans and brown jacket.
مردی به کفش های نمایش داده شده نگاه می کند.,A man is looking at shoes on display.
35 دستور پخت نان صبحانه برای کروسان های خانگی,35 breakfast bread recipes for home - made croissants
یک کیف کراس با طرح گل گوچیسی.,A Guccissi flower print cross body bag.
گردنبند سفید و رزگلد با الماس.,A white and rose gold necklace with diamonds.
دو زن با مانتو با عینک آفتابی.,Two women in coats with sunglasses on.
جام در مقابل تماشاگران به نمایش گذاشته شده است.,The trophy is on display in front of an audience.
دو مرد با گیتار و درام روی صحنه ایستاده اند.,Two men standing on stage with guitars and drums.
دو الگوی مختلف با شیر و خورشید.,Two different patterns with lion and sun.
سوناکش بازیگر با لباس مجلسی سفید.,actress Sonaksh in a white gown.
یک پنجره باز در حیاط جلو با گیاهان گلدانی.,An open window in the front yard with potted plants.
قایق بادبانی با کمان زرد در اقیانوس.,A sailboat with a yellow bow in the ocean.
چکمه چلسی به رنگ مشکی است.,The Chelsea boot is in black sued.
پیرمردی با موهای سفید و پیراهن مشکی.,An older man with white hair and a black shirt.
ظروف نقره با روبان قرمز و قلب در زمینه سفید.,Silverware with red ribbon and hearts on white background.
میز پیک نیک از چوب ساخته شده است.,The picnic table is made out of wood.
دو نفر با لباس رسمی با هم می رقصند.,Two people in formal attire dancing together.
سگی با موهای بلند و پس زمینه رنگارنگ,a dog with long hair and a colorful background
کشتی گیر پیراهن خود را پوشیده است.,The wrestling man is wearing his shirt.
دستبند پاراکوردینگ دارای قطب نمای قابل تنظیم است.,The paracording bracelet has an adjustable compass.
مردم دور گوشه های جلوی قلعه ویندزور جمع شده اند.,People are gathered around the hears in front of Windsor Castle.
نقشه تکاملی برای هر نوع کامپیوتر,The evolutionary map for each type of computer
یک دستبند هنری با طلسم و مهره.,An artistic bracelet with charms and beads.
کوله پشتی مایکل کورش با گل روی آن.,Michael Korsh backpack with flowers on it.
زن روی صندلی نشسته و ژاکتی چند رنگ به تن دارد.,The woman is sitting on a chair and wearing a multicolored cardigan.
یک کودک توسط یک بزرگسال با استفاده از دماسنج نگه داشته می شود.,A baby is being held up by an adult using a thermometer.
پرچم پاکستان و تصویر شخصی که میکروفون در دست دارد.,The Pakistan flag and an image of a person holding a microphone.
مردی با پیراهن قرمز در کنار هواپیما ایستاده است.,A man in red shirt standing next to an airplane.
یک حلقه توپاز آبی بیضی شکل.,An oval blue topaz ring.
ساختمان بزرگ در کنار یک تقاطع است.,The large building is next to an intersection.
آشپزخانه ای با کابینت های خاکستری و رویه های سفید.,A kitchen with gray cabinets and white counter tops.
نقاشی از گل های صورتی جلوی پرده های آبی.,A painting of pink flowers in front of blue curtains.
درختی با دوخت ضربدری با برگ های قرمز.,A cross stitched tree with red leaves.
دو قوطی رنگ پر از رنگ صورتی و یک قلم مو.,Two paint cans filled with pink paint and a brush.
یک سایه چشم بنفش در جعبه مشکی.,A purple eyeshadow in a black case.
سه زن با یک کوه در پس زمینه برای دوربین لبخند می زنند.,Three women are smiling for the camera with a mountain in the background.
یک زن خندان با یک هدست با استفاده از رایانه لپ تاپ.,A smiling woman with a headset using a laptop computer.
بروس یانگ خواننده و نوازنده در حال اجرای روی صحنه جوایز موسیقی آمریکا.,Singer and musician Bruce Young performing on stage at the American Music Awards.
آشپزخانه ای با کابینت های خاکستری و کاشی های سفید.,A kitchen with grey cabinets and white tile.
